"global_step","wandb_run_name: dart_humanoid_sparse - charts/episodic_return","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: dart_humanoid_sparse - _step","wandb_run_name: dart_humanoid_sparse - _step__MIN","wandb_run_name: dart_humanoid_sparse - _step__MAX","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_humanoid_sparse - _step","wandb_run_name: ppo_humanoid_sparse - _step__MIN","wandb_run_name: ppo_humanoid_sparse - _step__MAX"
"17498112","12.899993896484375","5.750003814697266","20.049983978271484","275","275","275","38.54975771903992","15.100031852722168","52.9995231628418","274.25","274","275"
"17563648","36.28727650642395","7.600007057189941","60.99950408935547","275.5","275","276","20.649949073791504","6.400006294250488","30.79983139038086","275.25","275","276"
"17629184","10.600020408630371","8.750011444091797","12.450029373168945","276.5","276","277","36.424742698669434","21.84996223449707","50.9995231628418","276.5","276","277"
"17694720","33.324777603149414","16.65003204345703","49.9995231628418","277.5","277","278","28.424866676330566","16.650028228759766","51.9995231628418","277.25","277","278"
"17760256","27.649892616271973","13.800034523010254","61.9995002746582","278.4","278","279","13.800034523010254","13.800034523010254","13.800034523010254","278","278","278"
"17825792","15.289988136291504","6.400002479553223","28.799846649169922","279.4","279","280","30.49977159500122","11.000020027160645","49.9995231628418","279.5","279","280"
"17891328","28.389862632751466","9.900015830993652","59.99950408935547","280.4","280","281","24.159896469116212","9.800015449523926","51.9995231628418","280","280","280"
"17956864","7.5000104904174805","7.5000104904174805","7.5000104904174805","281","281","281","63.99948501586914","63.99948501586914","63.99948501586914","281","281","281"
"18022400","29.04984140396118","5.150001525878906","64.9994888305664","282.75","282","283","20.474987506866455","14.650030136108398","31.999900817871094","282","282","282"
"18087936","8.200011253356934","5.000000953674316","13.400029182434082","283.5","283","284","59.99950408935547","59.99950408935547","59.99950408935547","284","284","284"
"18153472","13.866645495096842","5.150001525878906","25.549911499023438","284.3333333333333","284","285","52.82459831237793","40.64970779418945","64.9994888305664","284","284","284"
"18219008","26.62485933303833","5.850004196166992","41.9996452331543","285.5","285","286","24.233222007751465","12.40002155303955","42.59963607788086","285","285","285"
"18284544","21.437395095825195","8.650014877319336","49.9995231628418","286.5","286","287","20.883288701375324","11.550025939941406","38.44981384277344","286.3333333333333","286","287"
"18350080","","","","","","","19.383254686991375","4.90000057220459","31.499805450439453","287","287","287"
"18415616","9.650016784667969","6.350006103515625","12.950027465820312","288","288","288","23.54985523223877","8.950016021728516","49.9995231628418","288.3333333333333","288","289"
"18481152","30.029844284057617","15.95003890991211","53.99950408935547","289.6","289","290","34.98975467681885","5.400002479553223","49.9995231628418","289.4","289","290"
"18546688","22.34994061787923","16.500028610229492","26.849872589111328","290.3333333333333","290","291","24.687384843826294","11.800019264221191","50.9995231628418","290.25","290","291"
"18612224","29.81232762336731","5.700003623962402","61.99950408935547","291.5","291","292","59.332838694254555","49.9995231628418","67.9994888305664","291.6666666666667","291","292"
"18677760","22.579937744140626","14.350032806396484","33.79978561401367","292.4","292","293","33.62476825714111","15.250032424926758","51.99950408935547","292","292","292"
"18743296","30.037346839904785","3.449997901916504","64.79949951171875","293.5","293","294","50.04960536956787","31.199905395507812","64.9994888305664","293.25","293","294"
"18808832","40.97473907470703","19.349987030029297","62.799503326416016","294.25","294","295","20.783237139383953","4.2999982833862305","49.09969711303711","294.6666666666667","294","295"
"18874368","36.39976167678833","10.800019264221191","61.99950408935547","295","295","295","20.66246461868286","13.800034523010254","33.899784088134766","295.25","295","296"
"18939904","14.366640090942383","8.750011444091797","25.299896240234375","296.6666666666667","296","297","48.13296254475912","26.399883270263672","67.99948120117188","296.6666666666667","296","297"
"19005440","26.683250109354656","13.700030326843262","45.449737548828125","297.3333333333333","297","298","37.52472686767578","25.049930572509766","49.9995231628418","297.5","297","298"
"19070976","32.73308022816976","7.300009727478027","49.9995231628418","298.6666666666667","298","299","39.74978510538737","21.549964904785156","64.9994888305664","298","298","298"
"19136512","12.275004386901855","5.5500030517578125","19.299999237060547","299.75","299","300","31.3498592376709","15.050031661987305","58.69956970214844","299","299","299"
"19202048","32.024858474731445","25.39989471435547","38.64982223510742","301","301","301","36.824761152267456","12.000027656555176","67.99947357177734","300.25","300","301"
"19267584","13.950031280517578","13.950031280517578","13.950031280517578","301","301","301","31.574771881103516","11.150020599365234","51.9995231628418","301.5","301","302"
"19333120","23.75988414287567","1.949999213218689","47.74959945678711","302.4","302","303","19.933292706807453","11.100020408630371","36.84983825683594","302.3333333333333","302","303"
"19398656","20.849917352199554","3.8999974727630615","28.4998779296875","303.25","303","304","49.9995231628418","49.9995231628418","49.9995231628418","304","304","304"
"19464192","64.9994888305664","64.9994888305664","64.9994888305664","305","305","305","35.233093897501625","8.650014877319336","50.9995231628418","304.3333333333333","304","305"
"19529728","13.399988412857056","8.050012588500977","24.899906158447266","305.75","305","306","16.524999618530273","12.950023651123047","20.0999755859375","305","305","305"
"19595264","43.924739837646484","19.849998474121094","67.99948120117188","307","307","307","19.939911913871764","1.7499994039535522","62.349510192871094","306.2","306","307"
"19660800","22.09157880147298","4.349998474121094","44.349735260009766","307.5","307","308","32.4497953414917","7.900012016296387","49.9995231628418","307.4","307","308"
"19726336","15.662494421005249","5.150001525878906","30.099929809570312","308.25","308","309","20.849971771240234","20.849971771240234","20.849971771240234","308","308","308"
"19791872","20.283176104227703","5.300002098083496","49.9995231628418","309.3333333333333","309","310","15.850019931793213","13.800030708312988","17.900009155273438","309.5","309","310"
"19857408","9.32501745223999","5.450002670288086","13.200032234191895","310.5","310","311","20.91663710276286","15.900042533874512","30.249847412109375","310","310","310"
"19922944","40.864023617335725","15.600037574768066","61.049530029296875","311.57142857142856","311","312","52.99950408935547","52.99950408935547","52.99950408935547","312","312","312"
"19988480","2.8499984741210938","2.8499984741210938","2.8499984741210938","312","312","312","46.512168884277344","18.250015258789062","62.99948501586914","312.25","312","313"
"20054016","5.350002288818359","5.350002288818359","5.350002288818359","313","313","313","37.89970779418945","37.89970779418945","37.89970779418945","313","313","313"
"20119552","49.9995231628418","49.9995231628418","49.9995231628418","315","315","315","26.29983647664388","4.649999618530273","63.999488830566406","314.3333333333333","314","315"
"20185088","53.93705081939697","41.8996467590332","61.84952926635742","315.5","315","316","29.73315143585205","14.300028800964355","50.99950408935547","315.3333333333333","315","316"
"20250624","41.89969992637634","13.100024223327637","59.99950408935547","316.5","316","317","33.08979091644287","9.750015258789062","66.9994888305664","316.2","316","317"
"20316160","35.56224870681763","8.65001106262207","60.99950408935547","317.5","317","318","23.07992630004883","6.850008010864258","53.64961624145508","317.2","317","318"
"20381696","22.18740677833557","6.8000078201293945","40.49968338012695","318.5","318","319","11.599989255269369","4.499999046325684","21.349956512451172","318.6666666666667","318","319"
"20447232","29.249935150146484","29.249935150146484","29.249935150146484","320","320","320","20.01659043629964","9.850015640258789","36.49972915649414","319.3333333333333","319","320"
"20512768","32.287343978881836","16.90003204345703","56.94957733154297","320.5","320","321","","","","","",""
"20578304","26.19985008239746","11.600018501281738","52.99950408935547","321.6666666666667","321","322","14.500002384185791","9.400017738342285","19.599987030029297","321.5","321","322"
"20643840","31.99977731704712","13.000031471252441","50.9995231628418","322.5","322","323","47.8663330078125","21.549964904785156","62.049530029296875","322.3333333333333","322","323"
"20709376","21.36657206217448","10.800023078918457","40.79966354370117","323.3333333333333","323","324","26.62492537498474","13.90002727508545","38.09981918334961","323.25","323","324"
"20774912","26.924760341644287","3.8499975204467773","49.9995231628418","324.5","324","325","25.212390899658203","9.250017166137695","65.9994888305664","324.5","324","325"
"20840448","45.80965690612793","14.450037002563477","64.9994888305664","325.8","325","326","30.533138910929363","11.250024795532227","52.9995231628418","325.3333333333333","325","326"
"20905984","11.083342552185059","6.900008201599121","18.300006866455078","326.3333333333333","326","327","41.64965057373047","41.64965057373047","41.64965057373047","327","327","327"
"20971520","30.016512552897137","11.950019836425781","60.99950408935547","327.3333333333333","327","328","22.199957847595215","15.750041961669922","27.94988250732422","327.25","327","328"
"21037056","36.89978790283203","16.100040435791016","62.99949264526367","328.6666666666667","328","329","36.99980545043945","12.350028991699219","65.9994888305664","328","328","328"
"21102592","29.51650396982829","7.400010108947754","51.949668884277344","329.3333333333333","329","330","65.9994888305664","65.9994888305664","65.9994888305664","329","329","329"
"21168128","22.41661326090495","14.90002727508545","36.54977035522461","330.6666666666667","330","331","18.14996401468913","9.10001277923584","35.24985885620117","330","330","330"
"21233664","26.237389087677002","9.050012588500977","48.64967346191406","331.5","331","332","22.46239995956421","11.850027084350586","49.9995231628418","331.25","331","332"
"21299200","32.93975365161896","1.4999996423721313","52.9995231628418","332.4","332","333","27.149860382080078","14.750038146972656","39.5496826171875","332.5","332","333"
"21364736","41.97472381591797","30.94992446899414","52.9995231628418","333","333","333","30.349820613861084","15.050027847290039","51.9995231628418","333.25","333","334"
"21430272","31.959762573242188","6.250005722045898","62.99948501586914","334.4","334","335","27.124870777130127","11.350025177001953","52.99950408935547","334.25","334","335"
"21495808","31.024771690368652","10.050020217895508","51.9995231628418","335.5","335","336","32.98315302530924","31.549915313720703","35.39974594116211","335.3333333333333","335","336"
"21561344","36.516419410705566","8.7000150680542","65.9994888305664","336.6666666666667","336","337","39.9097240447998","24.599916458129883","49.9995231628418","336.4","336","337"
"21626880","31.937310457229614","11.200024604797363","43.4996223449707","337.75","337","338","37.899759928385414","19.04999542236328","49.9995231628418","337.6666666666667","337","338"
"21692416","18.749979972839355","13.200024604797363","26.7498779296875","338.3333333333333","338","339","13.300032615661621","13.300032615661621","13.300032615661621","339","339","339"
"21757952","17.083300590515137","5.700003623962402","24.04993438720703","339.6666666666667","339","340","39.48301124572754","11.45002555847168","53.99950408935547","339.3333333333333","339","340"
"21823488","24.57492160797119","21.749954223632812","27.39988899230957","340.5","340","341","","","","","",""
"21889024","31.37477119763692","2.5499987602233887","67.99948120117188","341.6666666666667","341","342","13.90003490447998","13.90003490447998","13.90003490447998","342","342","342"
"21954560","14.699979464213053","6.950008392333984","25.949905395507812","342.3333333333333","342","343","39.21640268961588","11.150020599365234","67.99947357177734","342.3333333333333","342","343"
"22020096","43.5830332438151","19.949981689453125","64.9994888305664","343.3333333333333","343","344","18.329974746704103","8.700011253356934","31.149810791015625","343.4","343","344"
"22085632","56.99950408935547","50.9995231628418","62.99948501586914","345","345","345","6.8000078201293945","6.8000078201293945","6.8000078201293945","344","344","344"
"22151168","27.059908294677733","16.200031280517578","64.9994888305664","345.4","345","346","52.99950408935547","52.99950408935547","52.99950408935547","345","345","345"
"22216704","21.949880361557007","4.800000190734863","64.9994888305664","346.5","346","347","37.51978187561035","12.850030899047852","50.9995231628418","346.2","346","347"
"22282240","24.249850273132324","6.250005722045898","53.9995231628418","347.3333333333333","347","348","46.38301308949789","9.500018119812012","67.99947357177734","347.3333333333333","347","348"
"22347776","39.39970588684082","24.799907684326172","53.99950408935547","348.5","348","349","35.78729820251465","15.550037384033203","59.99950408935547","348.5","348","349"
"22413312","44.54975128173828","44.54975128173828","44.54975128173828","350","350","350","59.99950408935547","59.99950408935547","59.99950408935547","350","350","350"
"22478848","27.41647434234619","6.500006675720215","39.19968795776367","350.6666666666667","350","351","44.18300755818685","18.89999771118164","60.64952087402344","350","350","350"
"22544384","35.31226325035095","6.8000078201293945","59.99950408935547","351.75","351","352","35.274802684783936","17.050024032592773","66.9994888305664","351","351","351"
"22609920","24.94987964630127","12.500021934509277","44.69960403442383","353.3333333333333","353","354","38.22471410036087","3.5999977588653564","60.99950408935547","352.5","352","353"
"22675456","33.97481870651245","10.250020980834961","64.9994888305664","353.75","353","355","50.9995231628418","50.9995231628418","50.9995231628418","353","353","353"
"22740992","39.74975323677063","12.000020027160645","66.9994888305664","355","354","356","13.75002670288086","13.75002670288086","13.75002670288086","354","354","354"
"22806528","42.26632563273112","25.74990463256836","50.9995231628418","356","355","357","33.937307834625244","23.74993324279785","53.99950408935547","355.25","355","356"
"22872064","26.509847497940065","2.9999983310699463","53.99950408935547","357","356","358","41.77472281455994","5.700003623962402","64.9994888305664","356","356","356"
"22937600","37.349727630615234","24.699932098388672","49.9995231628418","357.5","357","358","49.57468795776367","33.14988708496094","65.9994888305664","357","357","357"
"23003136","23.887386322021484","9.800015449523926","46.399593353271484","358.75","358","359","38.049758434295654","11.300021171569824","68.9994888305664","358.25","358","359"
"23068672","28.78317419687907","9.750015258789062","63.99948501586914","359.6666666666667","359","360","17.483297030131023","7.600010871887207","35.09986114501953","359","359","359"
"23134208","51.99950408935547","51.99950408935547","51.99950408935547","360","360","360","43.54973316192627","21.099977493286133","65.9994888305664","360","360","360"
"23199744","40.2797176361084","17.25002098083496","63.99948501586914","361.6","361","363","26.17487072944641","9.40001392364502","53.99950408935547","361.5","361","362"
"23265280","27.983140627543133","6.600007057189941","49.9995231628418","363","362","364","22.033289591471355","17.600017547607422","26.39989471435547","362.3333333333333","362","363"
"23330816","32.549861907958984","18.200008392333984","46.899715423583984","364","364","364","19.324959754943848","12.650030136108398","25.999889373779297","363.5","363","364"
"23396352","44.79967498779297","18.400012969970703","65.9994888305664","365","364","366","11.96247935295105","3.0499982833862305","26.29989242553711","364.25","364","365"
"23461888","54.5595588684082","43.799774169921875","65.9994888305664","365.6","365","366","27.716512044270832","12.55002212524414","52.99950408935547","365","365","365"
"23527424","41.16975479125976","21.049972534179688","64.9994888305664","366.8","366","368","31.449896494547527","21.64997100830078","42.29979705810547","366","366","366"
"23592960","35.8997483253479","6.8000078201293945","64.9994888305664","368","368","368","28.649842739105225","9.7000150680542","64.9994888305664","367.25","367","368"
"23658496","10.433341781298319","1.949999213218689","18.350006103515625","369","368","370","44.93716907501221","28.299877166748047","66.9994888305664","368.25","368","369"
"23724032","38.441433588663735","16.90003204345703","65.9994888305664","369.8333333333333","369","371","26.616509437561035","6.700003623962402","62.99950408935547","369.3333333333333","369","370"
"23789568","19.883307456970215","10.70002269744873","34.699867248535156","371","370","372","7.950008392333984","7.950008392333984","7.950008392333984","370","370","370"
"23855104","37.73313967386881","14.450033187866211","56.34960174560547","371.3333333333333","371","372","50.2496083577474","32.749813079833984","66.9994888305664","371.6666666666667","371","372"
"23920640","43.88303279876709","10.800015449523926","60.99950408935547","372.6666666666667","372","373","9.25001335144043","9.25001335144043","9.25001335144043","372","372","372"
"23986176","28.199893951416016","12.150020599365234","44.2497673034668","373.5","373","374","31.716482798258465","16.20003890991211","53.99950408935547","373.3333333333333","373","374"
"24051712","25.349842607975006","3.199998140335083","65.9994888305664","375","374","376","50.416316986083984","19.25","67.99946594238281","374","374","374"
"24117248","15.599975109100342","3.0499982833862305","28.149951934814453","376","376","376","19.54991388320923","8.600010871887207","30.49981689453125","375.5","375","376"
"24182784","41.97472381591797","35.14986038208008","48.79958724975586","376.5","376","377","59.22455978393555","51.44963073730469","66.9994888305664","376","376","376"
"24248320","35.116502126057945","18.45001220703125","67.9994888305664","378","378","378","51.99951362609863","49.9995231628418","53.99950408935547","377.5","377","378"
"24313856","32.69983744621277","7.700011253356934","68.99947357177734","378.75","378","379","12.974968910217285","3.249998092651367","22.699939727783203","378.5","378","379"
"24379392","14.587488174438477","7.65001106262207","25.39990997314453","380","379","381","31.783182779947918","16.55002212524414","40.39970016479492","379","379","379"
"24444928","44.69969940185547","20.049983978271484","59.99950408935547","381","380","382","41.38304646809896","19.749977111816406","58.999542236328125","380.3333333333333","380","381"
"24510464","23.04994010925293","20.949970245361328","25.14990997314453","382","382","382","26.59983507792155","5.500002861022949","65.9994888305664","381.3333333333333","381","382"
"24576000","23.057041576930455","8.7000150680542","60.99950408935547","382.7142857142857","382","383","46.474687576293945","34.14976501464844","58.79961013793945","382.5","382","383"
"24641536","34.649801890055336","17.450008392333984","59.99950408935547","383.6666666666667","383","384","23.149887720743816","8.050008773803711","45.04962921142578","383.3333333333333","383","384"
"24707072","","","","","","","38.17475128173828","9.350013732910156","66.9994888305664","384","384","384"
"24772608","44.716321309407554","4.149997711181641","67.99947357177734","385.6666666666667","385","386","43.54962158203125","43.54962158203125","43.54962158203125","386","386","386"
"24838144","36.26229214668274","13.200028419494629","59.99950408935547","387","386","388","18.487447500228882","7.750011444091797","36.29973220825195","386.5","386","387"
"24903680","35.41650803883871","14.400029182434082","58.39961242675781","388","388","388","33.93316141764323","18.300006866455078","63.99948501586914","387.3333333333333","387","388"
"24969216","23.324880123138428","4.800000190734863","60.99950408935547","388.75","388","389","61.29954147338867","61.29954147338867","61.29954147338867","388","388","388"
"25034752","49.9995231628418","49.9995231628418","49.9995231628418","390","390","390","29.524881839752197","12.200020790100098","46.8497428894043","389","389","389"
"25100288","12.04999589920044","4.59999942779541","19.49999237060547","390.5","390","391","30.81650225321452","7.250009536743164","65.9994888305664","390.3333333333333","390","391"
"25165824","32.03317133585612","11.150020599365234","66.99948120117188","392","391","393","38.437254428863525","14.250036239624023","69.99947357177734","391.5","391","392"
"25231360","36.39985656738281","36.39985656738281","36.39985656738281","393","393","393","31.224836111068726","14.100028038024902","61.9995002746582","392.25","392","393"
"25296896","63.99948501586914","63.99948501586914","63.99948501586914","394","394","394","44.883018493652344","28.299854278564453","68.99947357177734","393.6666666666667","393","394"
"25362432","26.44988250732422","26.44988250732422","26.44988250732422","395","395","395","53.99950408935547","53.99950408935547","53.99950408935547","394","394","394"
"25427968","32.79975366592407","5.600003242492676","59.99950408935547","396","395","397","24.24990685780843","8.700011253356934","33.549774169921875","395.3333333333333","395","396"
"25493504","23.212380170822144","4.75","57.09955978393555","396.5","396","397","31.97486972808838","17.950023651123047","44.54976272583008","396.25","396","397"
"25559040","52.562100410461426","34.54987335205078","60.99950408935547","398.25","398","399","51.9995231628418","51.9995231628418","51.9995231628418","397","397","397"
"25624576","21.187452793121338","15.450029373168945","31.04981231689453","398.75","398","399","","","","","",""
"25690112","40.683082262674965","12.100028038024902","61.99950408935547","400","400","400","17.69995427131653","3.5499978065490723","31.849910736083984","399.5","399","400"
"25755648","22.337387561798096","4.499999046325684","61.99950408935547","401.25","401","402","46.14970016479492","26.299911499023438","65.9994888305664","400.5","400","401"
"25821184","46.7829844156901","45.79963302612305","47.399723052978516","402","402","402","24.23326237996419","19.999984741210938","27.74988555908203","401.3333333333333","401","402"
"25886720","27.074888229370117","9.55001449584961","44.599761962890625","403","403","403","33.92982215881348","8.800015449523926","65.69953155517578","402.4","402","403"
"25952256","50.04962412516276","37.59982681274414","58.54954147338867","403.6666666666667","403","404","3.449997901916504","3.449997901916504","3.449997901916504","403","403","403"
"26017792","45.96631368001302","23.749919891357422","60.14951705932617","404.6666666666667","404","405","18.67500400543213","17.650014877319336","19.699993133544922","404.5","404","405"
"26083328","20.27986876964569","1.4499996900558472","53.999515533447266","405.8","405","406","39.22475337982178","11.450017929077148","66.9994888305664","405","405","405"
"26148864","","","","","","","49.02963008880615","15.300036430358887","67.9994888305664","406.6","406","407"
"26214400","32.99986267089844","15.550037384033203","50.44968795776367","407.5","407","408","59.499494552612305","49.9995231628418","68.99946594238281","407.5","407","408"
"26279936","30.749803161621095","7.050008773803711","66.99946594238281","409","408","410","39.11644490559896","23.699920654296875","63.99948501586914","408.3333333333333","408","409"
"26345472","32.749820709228516","16.150028228759766","45.549591064453125","410","410","410","30.139819717407228","8.200013160705566","50.9995231628418","409.4","409","410"
"26411008","27.29984442392985","5.000000953674316","59.99950408935547","410.6666666666667","410","411","35.91233253479004","19.64999008178711","70.99954223632812","410.5","410","411"
"26476544","32.33727049827576","6.900008201599121","58.09954833984375","411.75","411","412","49.94964472452799","25.849903106689453","69.99952697753906","411.3333333333333","411","412"
"26542080","28.221303394862584","9.500018119812012","69.99954223632812","413","412","414","61.4995059967041","53.9995231628418","68.9994888305664","412.5","412","413"
"26607616","33.433165868123375","18.150007247924805","62.99949264526367","414","414","414","24.312379360198975","7.200009346008301","42.24965286254883","413.5","413","414"
"26673152","19.69998550415039","19.69998550415039","19.69998550415039","415","415","415","","","","","",""
"26738688","46.11218452453613","21.39995574951172","66.8494873046875","415.75","415","416","19.962483406066895","11.250024795532227","33.04989242553711","415.5","415","416"
"26804224","32.949818229675294","9.300017356872559","60.99949645996094","417","416","418","32.68319447835287","12.150020599365234","45.499752044677734","416.3333333333333","416","417"
"26869760","22.59994125366211","22.59994125366211","22.59994125366211","418","418","418","12.175017833709717","7.700007438659668","16.650028228759766","417","417","417"
"26935296","33.112321853637695","19.249996185302734","52.99950408935547","419","419","419","39.133015950520836","5.750003814697266","62.99948501586914","419","418","420"
"27000832","27.466561953226726","12.600022315979004","48.949684143066406","419.6666666666667","419","420","35.71228814125061","7.000008583068848","64.9994888305664","419.5","419","420"
"27066368","23.899845123291016","9.000012397766113","52.99950408935547","421.3333333333333","421","422","36.76225662231445","10.55002212524414","63.99949264526367","420.5","420","421"
"27131904","46.59974670410156","46.59974670410156","46.59974670410156","422","422","422","53.649569511413574","47.39958953857422","62.99949264526367","421.25","421","422"
"27197440","12.633359591166178","7.350006103515625","15.80003833770752","423","423","423","33.449849128723145","15.300032615661621","67.9994888305664","422.3333333333333","422","423"
"27262976","32.589797782897946","3.0499982833862305","61.99950408935547","424","423","425","56.5829226175944","42.74977493286133","66.9994888305664","423.3333333333333","423","424"
"27328512","22.44998025894165","14.200032234191895","30.699928283691406","425.5","425","426","37.62975807189942","4.649999618530273","54.49961471557617","424.4","424","425"
"27394048","65.9994888305664","65.9994888305664","65.9994888305664","426","426","426","21.999950408935547","16.600021362304688","24.999916076660156","426","425","427"
"27459584","32.816493352254234","5.250001907348633","47.94972610473633","427","427","427","31.449854373931885","12.000027656555176","50.899681091308594","426","426","426"
"27525120","25.529903984069826","9.10001277923584","40.449710845947266","428.2","428","429","27.166505177815754","7.550010681152344","63.99948501586914","427.3333333333333","427","428"
"27590656","57.332838694254555","49.9995231628418","67.9994888305664","429","429","429","22.274892449378967","3.5999977588653564","40.94978713989258","429","429","429"
"27656192","27.09988784790039","27.09988784790039","27.09988784790039","430","430","430","29.709847450256348","8.400010108947754","66.9994888305664","429.8","429","431"
"27721728","34.24975016117096","1.9999991655349731","62.9995002746582","431.2","431","432","24.749919891357422","17.450031280517578","32.049808502197266","430.5","430","431"
"27787264","41.0663808186849","15.350040435791016","60.249515533447266","432.3333333333333","432","433","41.6497917175293","41.6497917175293","41.6497917175293","432","432","432"
"27852800","34.54987335205078","34.54987335205078","34.54987335205078","433","433","433","36.062244176864624","8.700011253356934","62.99948501586914","432.75","432","433"
"27918336","30.816539764404297","18.099998474121094","56.199615478515625","434.3333333333333","434","435","22.062375962734222","3.699997663497925","68.09947967529297","434","433","435"
"27983872","21.26656945546468","5.850004196166992","47.94968795776367","435","434","436","","","","","",""
"28049408","38.34983444213867","38.34983444213867","38.34983444213867","436","436","436","59.49949836730957","50.9995231628418","67.99947357177734","435.5","435","436"
"28114944","29.233208338419598","13.050024032592773","40.899803161621094","437.3333333333333","437","438","32.22476291656494","10.450021743774414","53.99950408935547","436","436","436"
"28180480","21.733289400736492","10.600022315979004","28.499862670898438","438","437","439","34.379768180847165","8.10001277923584","53.99950408935547","437.4","437","438"
"28246016","9.800006985664368","2.599998712539673","17.000015258789062","439","439","439","49.52465693155924","23.79991912841797","67.9994888305664","438.6666666666667","438","440"
"28311552","19.633289337158203","5.5500030517578125","35.24986267089844","439.6666666666667","439","440","28.999899864196777","12.850030899047852","45.1497688293457","439.5","439","440"
"28377088","56.816243489583336","43.449737548828125","66.9994888305664","440.6666666666667","440","441","21.199970245361328","21.199970245361328","21.199970245361328","441","441","441"
"28442624","11.300021171569824","11.300021171569824","11.300021171569824","442","442","442","39.34977149963379","9.050016403198242","60.649593353271484","441.3333333333333","441","442"
"28508160","61.19956970214844","61.19956970214844","61.19956970214844","443","443","443","38.52483940124512","29.799942016601562","47.24973678588867","442.5","442","443"
"28573696","16.80002212524414","16.80002212524414","16.80002212524414","444","444","444","36.54985427856445","36.54985427856445","36.54985427856445","443","443","443"
"28639232","34.874759674072266","9.750015258789062","59.99950408935547","445","445","445","11.950019836425781","9.25001335144043","14.650026321411133","444","444","444"
"28704768","12.500029563903809","12.500029563903809","12.500029563903809","446","446","446","25.81240963935852","10.750019073486328","42.89974594116211","445.75","445","447"
"28770304","53.99950408935547","53.99950408935547","53.99950408935547","447","447","447","67.99947357177734","67.99947357177734","67.99947357177734","446","446","446"
"28835840","47.34963417053223","41.699764251708984","52.99950408935547","448.5","448","449","37.81222891807556","7.900012016296387","67.99947357177734","448","447","449"
"28901376","38.19976997375488","10.450021743774414","52.3496208190918","448.6666666666667","448","449","36.039709615707395","3.499997854232788","60.99950408935547","448.8","448","450"
"28966912","36.13730192184448","18.300003051757812","67.49948120117188","450","449","451","36.174766540527344","12.350028991699219","59.99950408935547","450","449","451"
"29032448","28.649766445159912","7.300009727478027","49.9995231628418","451","450","452","28.112334489822388","4.549999237060547","47.89971160888672","450.5","450","451"
"29097984","43.97470664978027","24.94991683959961","62.99949645996094","452.5","452","453","67.9994888305664","67.9994888305664","67.9994888305664","452","452","452"
"29163520","26.08317732810974","3.5999977588653564","59.99950408935547","453","453","453","29.31982226371765","3.3499979972839355","60.39959716796875","453","452","454"
"29229056","50.21625010172526","47.64970397949219","52.9995231628418","454.3333333333333","454","455","52.21629333496094","35.34987258911133","61.299503326416016","453.6666666666667","453","455"
"29294592","58.9995059967041","51.9995231628418","65.9994888305664","455.5","455","456","30.066478729248047","11.950019836425781","53.99950408935547","454.6666666666667","454","455"
"29360128","42.037214279174805","11.250017166137695","65.99948120117188","455.75","455","456","63.99948501586914","63.99948501586914","63.99948501586914","456","456","456"
"29425664","23.824885725975037","3.149998188018799","65.9994888305664","457","457","457","34.3498109181722","13.650022506713867","63.99948501586914","457","456","458"
"29491200","15.574970245361328","6.550006866455078","24.599933624267578","457.5","457","458","44.2747106552124","26.999969482421875","59.99950408935547","457.5","457","458"
"29556736","22.23327382405599","14.550033569335938","29.74984359741211","459.6666666666667","459","460","32.19981702168783","6.650003433227539","56.449562072753906","458.6666666666667","458","460"
"29622272","14.200014591217041","11.000020027160645","17.400009155273438","460","460","460","26.083245277404785","6.500006675720215","37.149845123291016","459.6666666666667","459","460"
"29687808","38.77478790283203","20.84996795654297","56.699607849121094","461","461","461","34.716471354166664","16.750022888183594","53.99950408935547","461","461","461"
"29753344","25.083187421162922","7.400010108947754","46.74958801269531","462.3333333333333","462","463","31.27475929260254","8.55001449584961","53.99950408935547","461.5","461","462"
"29818880","54.569589614868164","5.850004196166992","69.99949645996094","463.2","463","464","36.74981117248535","19.599987030029297","53.899635314941406","463","463","463"
"29884416","27.34988021850586","27.34988021850586","27.34988021850586","465","465","465","47.366353352864586","26.249900817871094","63.99948501586914","464","464","464"
"29949952","68.99946594238281","68.99946594238281","68.99946594238281","465","465","465","52.574612299601235","21.749950408935547","64.04954528808594","465","464","466"
"30015488","45.1663490931193","12.200020790100098","61.99948501586914","465.6666666666667","465","466","32.64982636769613","12.500025749206543","62.99950408935547","466.3333333333333","466","467"
"30081024","41.48302427927653","5.500002861022949","62.99950408935547","466.6666666666667","466","467","8.550010681152344","8.550010681152344","8.550010681152344","466","466","466"
"30146560","29.52487015724182","11.40002155303955","57.54962158203125","468","467","469","37.24970499674479","11.950023651123047","49.9995231628418","468.3333333333333","468","469"
"30212096","50.249664306640625","50.249664306640625","50.249664306640625","469","469","469","45.182989279429115","3.5499978065490723","66.99948120117188","469","468","470"
"30277632","39.77479028701782","15.600037574768066","63.94954299926758","470","470","470","12.67501425743103","4.499999046325684","18.900001525878906","470","469","471"
