"Step","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MAX","wandb_run_name: dart_pendulum_sparse - charts/episodic_return","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MAX"
"481","-1075.171769766972","-1874.55029296875","-872.459228515625","-879.5979802058293","-1318.3997802734375","-508.69677734375","-1096.5361963907878","-1876.2066650390625","-753.7406005859375"
"483","-999.1707910998114","-1569.4561767578125","-751.676025390625","-908.4515216533954","-1647.232177734375","-632.139404296875","-1046.529197692871","-1906.6636962890625","-686.739990234375"
"485","-998.4734454977101","-1568.514892578125","-751.393310546875","-847.7962341308594","-1453.0234375","-512.103759765625","-1047.1842549641926","-1859.949462890625","-803.8973388671875"
"487","-970.5318750841864","-1357.8736572265625","-679.4810180664062","-881.8240051269531","-1902.1673583984375","-504.52984619140625","-1004.7770055135092","-1743.4822998046875","-630.1925659179688"
"488","-1039.947532916891","-1870.77392578125","-787.4102783203125","-886.4048297588641","-1247.3939208984375","-597.737060546875","-1104.3729400634766","-1855.618896484375","-767.87060546875"
"490","-1043.202076879041","-1652.9927978515625","-765.123046875","-909.9403756948618","-1924.3330078125","-626.1489868164062","-1009.2699737548828","-1639.160400390625","-768.1118774414062"
"492","-1084.660333041487","-1858.8094482421875","-760.7977294921875","-922.1813683143029","-1792.302734375","-630.8628540039062","-1080.5528361002605","-1923.83935546875","-753.7174072265625"
"494","-1023.7150100181842","-1514.6199951171875","-762.2423095703125","-910.3625934307391","-1406.0953369140625","-634.126220703125","-996.0019159731658","-1339.0882568359375","-772.3182983398438"
"495","-996.5942551185345","-1419.7471923828125","-748.8910522460938","-855.2683739295372","-1142.2713623046875","-635.4751586914062","-963.9927580460259","-1169.9381103515625","-767.8090209960938"
"497","-960.0629125134699","-1138.85400390625","-763.3348999023438","-875.7783038799579","-1860.844482421875","-636.9508056640625","-1008.9603616465693","-1549.6103515625","-742.37646484375"
"498","","","","","","","-894.5126953125","-894.5126953125","-894.5126953125"
"499","-1010.5424909920528","-1274.114013671875","-756.3439331054688","-887.9491647573618","-1304.2362060546875","-613.5377197265625","-1034.4202774711277","-1868.7364501953125","-637.6909790039062"
"501","-1035.836947737069","-1826.9847412109375","-775.592529296875","-928.2767826960637","-1690.9793701171875","-507.19818115234375","-1073.8405549422555","-1856.7266845703125","-860.1583862304688"
"503","-1043.8341885270743","-1925.008544921875","-749.42529296875","-888.4449322040265","-1356.4598388671875","-596.7299194335938","-1069.8243036684783","-1920.1275634765625","-806.8307495117188"
"504","-1038.9990108095367","-1935.4676513671875","-756.499267578125","-885.4862248347356","-1240.975830078125","-680.5687866210938","-1059.9078926418138","-1759.44287109375","-766.3200073242188"
"506","-1030.8765974373653","-1852.535888671875","-778.5942993164062","-854.1020108736478","-1247.8447265625","-519.0941772460938","-1051.6012387483017","-1871.6630859375","-850.2907104492188"
"508","-1085.2915300641741","-1792.3048095703125","-758.2411499023438","-894.543217585637","-1545.8076171875","-627.9752807617188","-1071.6836362092392","-1558.5147705078125","-863.3484497070312"
"510","-1028.4969918387276","-1825.7816162109375","-768.4271850585938","-866.62598830003","-1333.9102783203125","-514.8589477539062","-1067.820532757303","-1860.5001220703125","-762.426513671875"
"511","-1033.9476427350726","-1618.09423828125","-774.3760986328125","-831.125968346229","-1234.672119140625","-381.7413635253906","-1045.4081527046535","-1629.2081298828125","-757.2382202148438"
"512","-1018.1072871767242","-1921.5859375","-765.4419555664062","-892.1127366286057","-1729.47021484375","-633.447509765625","-1011.2307898479959","-1296.9056396484375","-778.2216186523438"
"514","-1018.2471422467913","-1825.4195556640625","-748.2351684570312","-818.8104060246394","-1257.183837890625","-506.30828857421875","-1088.9219094981318","-1856.1236572265625","-852.8320922851562"
"516","-1071.2220960344587","-1842.7728271484375","-746.310546875","-921.76170701247","-1610.6669921875","-619.0737915039062","-1092.3505355171535","-1922.9117431640625","-870.2201538085938"
"518","-1066.3909781319755","-1890.9326171875","-757.8947143554688","-878.2228088378906","-1404.8154296875","-562.1564331054688","-1130.4700052012568","-1887.6807861328125","-876.0792236328125"
"519","-1031.940913609096","-1584.2054443359375","-760.69287109375","-902.8892399714543","-1342.8658447265625","-621.8106689453125","-988.4770534349525","-1532.4443359375","-758.6178588867188"
"521","-1009.2422616141183","-1534.10009765625","-760.6339721679688","-871.0721811147837","-1915.1898193359375","-511.7764892578125","-1042.1001480765965","-1555.214111328125","-700.9906616210938"
"523","-1064.3142961774554","-1823.83740234375","-760.8038940429688","-812.7176102858323","-1267.0792236328125","-504.7577209472656","-1022.1044576893682","-1642.2711181640625","-867.2398681640625"
"525","-971.9476667131696","-1156.05029296875","-763.1925048828125","-808.3631087083083","-1148.294677734375","-270.6430969238281","-970.5673403532609","-1146.697021484375","-721.0719604492188"
"527","-1003.9212668282645","-1331.4903564453125","-736.8610229492188","-886.4783982496995","-1522.380615234375","-559.6819458007812","-1015.3744374150815","-1492.6619873046875","-754.6090698242188"
"528","-1052.2245875767298","-1831.5982666015625","-764.6480102539062","-917.7733952448918","-1797.20947265625","-621.0812377929688","-1070.4060191278872","-1848.4415283203125","-758.989990234375"
"530","-1031.2064470563616","-1830.9315185546875","-833.024658203125","-893.3978529710037","-1252.4749755859375","-508.07318115234375","-999.0383725373641","-1342.84423828125","-738.7988891601562"
"532","-978.7052045549665","-1294.5860595703125","-750.7041015625","-852.9860159067007","-1244.371826171875","-508.8895263671875","-996.3058896272079","-1339.3397216796875","-772.4547729492188"
"534","-1042.6907065255302","-1609.1470947265625","-733.986083984375","-935.5791813777043","-1784.9676513671875","-622.4761962890625","-1101.6858603737571","-1724.87646484375","-791.8782958984375"
"535","-1068.799604143415","-1926.3746337890625","-787.62109375","-903.5438748873197","-1241.432861328125","-634.3986206054688","-1041.6381891424005","-1854.44189453125","-759.8159790039062"
"537","-1089.494873046875","-1834.255126953125","-782.2131958007812","-869.1033196082482","-1152.5684814453125","-504.7071838378906","-1084.3424349698153","-1753.451171875","-843.7176513671875"
"538","","","","","","","-981.6320190429688","-981.6320190429688","-981.6320190429688"
"539","-1032.8245827811104","-1939.466064453125","-620.7123413085938","-882.5658522385818","-1222.960205078125","-499.255126953125","-1023.7758816805753","-1870.381591796875","-855.8005981445312"
"541","-986.6123526436942","-1376.0655517578125","-753.5855102539062","-851.9067218487079","-1527.3983154296875","-541.7403564453125","-1020.1906072443181","-1393.1131591796875","-777.8209228515625"
"543","-979.7308676583426","-1303.085205078125","-768.0584106445312","-805.8593468299279","-1268.736572265625","-615.8181762695312","-1010.7405118075284","-1551.702880859375","-754.1175537109375"
"544","-1016.1963566371372","-1484.2091064453125","-756.9337158203125","-843.2798344538762","-1149.8720703125","-508.96649169921875","-1009.218300559304","-1377.39599609375","-767.3617553710938"
"546","-970.940678187779","-1362.40185546875","-760.7960205078125","-799.1482602632963","-1209.827392578125","-506.3525085449219","-1029.3333740234375","-1840.547119140625","-766.6260375976562"
"548","-1073.5796617780413","-1924.7486572265625","-821.6710815429688","-904.4399930513822","-1455.25439453125","-616.7373046875","-1004.1683460582386","-1342.2177734375","-739.7168579101562"
"550","-987.9351348876953","-1329.307861328125","-766.8816528320312","-826.1358877328726","-1527.9404296875","-385.33782958984375","-952.7502885298295","-1303.5218505859375","-757.4441528320312"
"551","-964.0419093540737","-1555.9156494140625","-663.2772827148438","-845.6357058011569","-1515.593505859375","-504.4019470214844","-964.612265846946","-1389.5140380859375","-645.9317626953125"
"553","-982.3307386125837","-1294.5010986328125","-642.8766479492188","-882.0557485727163","-1500.0623779296875","-571.8367919921875","-989.7470453435725","-1321.7525634765625","-759.7159423828125"
"555","-1014.6339067731585","-1489.574951171875","-758.7693481445312","-909.720205453726","-1413.428466796875","-646.5587158203125","-1055.9766734730113","-1858.845947265625","-723.866455078125"
"557","-1028.600823538644","-1564.9393310546875","-765.318359375","-872.9428922213041","-1269.0023193359375","-518.5695190429688","-1088.4231706099076","-1892.05517578125","-750.3306274414062"
"559","-1015.7267107282366","-1624.3927001953125","-761.197265625","-868.1559729942909","-1222.1944580078125","-614.8677368164062","-1035.6724881258879","-1518.5604248046875","-750.3572387695312"
"560","-1047.7091979980469","-1631.05712890625","-634.1260986328125","-874.8454519418569","-1385.630615234375","-515.009033203125","-1034.6979647549715","-1846.6075439453125","-769.8768920898438"
"562","-1002.4125191824777","-1827.5855712890625","-756.6911010742188","-849.453369140625","-1084.2415771484375","-512.1446533203125","-970.7170077237216","-1569.33349609375","-749.0100708007812"
"564","-995.7788391113281","-1265.2161865234375","-765.5884399414062","-862.6701284555288","-1469.5120849609375","-624.8140258789062","-1047.2605646306818","-1818.128173828125","-758.552001953125"
"566","-953.5235682896206","-1232.5360107421875","-759.2435913085938","-829.3274207481971","-1117.47998046875","-494.3070373535156","-949.9417863325639","-1169.3228759765625","-756.8096923828125"
"567","-1027.1249149867467","-1653.153564453125","-753.77197265625","-849.4685751108022","-1145.6402587890625","-417.3164978027344","-1115.0393815474076","-1861.430419921875","-630.3018188476562"
"568","-1000.0713021414621","-1295.1300048828125","-760.6959838867188","-838.5894740178035","-1298.98046875","-508.5346374511719","-1098.3414001464844","-1890.0491943359375","-757.4949340820312"
"570","-992.4428165980747","-1709.5694580078125","-754.4129638671875","-837.3306884765625","-1790.103515625","-383.35711669921875","-1010.0792097611861","-1722.3629150390625","-756.88671875"
"572","-992.07668195452","-1379.401611328125","-752.4016723632812","-858.9210345928485","-1373.5303955078125","-268.3206787109375","-991.9105640758168","-1332.7520751953125","-773.930419921875"
"574","-1009.4823869977679","-1413.029296875","-723.0210571289062","-908.8653470552885","-1271.17822265625","-394.5692138671875","-1016.0509171919389","-1412.3187255859375","-760.8514404296875"
"575","-1007.0481087820871","-1821.22412109375","-795.2609252929688","-820.6436215914213","-1366.8646240234375","-495.7740173339844","-944.8042713512074","-1176.2349853515625","-645.7463989257812"
"577","-996.8432508196149","-1603.7012939453125","-759.7410278320312","-823.6136204646184","-1144.816650390625","-387.3241882324219","-983.576698996804","-1252.439208984375","-771.9498291015625"
"579","-1069.1493508475166","-1812.681640625","-758.2440185546875","-905.4300325833834","-1326.7261962890625","-631.8319702148438","-1087.8098116787996","-1859.164306640625","-639.3092651367188"
"581","-1076.3472769601005","-1928.3262939453125","-758.100341796875","-879.3179156963641","-1290.9295654296875","-392.064208984375","-978.2191134366122","-1312.8310546875","-751.6998901367188"
"583","-976.6954367501395","-1157.009765625","-845.7694702148438","-863.0219210111178","-1324.126220703125","-631.8590698242188","-981.6486733176491","-1314.6434326171875","-761.2928466796875"
"584","-996.9010162353516","-1538.2152099609375","-747.9943237304688","-833.3906578650841","-1251.076416015625","-512.1469116210938","-1052.8855785023081","-1861.708740234375","-756.7616577148438"
"586","-1007.3549346923828","-1447.3760986328125","-755.0855102539062","-892.2007657564603","-1425.94091796875","-625.3926391601562","-1068.7744307084517","-1764.522216796875","-761.076416015625"
"588","-1034.0359584263392","-1898.2034912109375","-755.9832763671875","-849.2434246356671","-1361.6826171875","-527.869873046875","-1014.0608714710582","-1769.672119140625","-669.1940307617188"
"590","-981.5746111188616","-1372.8214111328125","-638.7202758789062","-852.4325526310847","-1520.347900390625","-508.5717468261719","-1036.9039861505682","-1759.958740234375","-738.7764892578125"
"591","-1079.9199044363838","-1906.7545166015625","-635.6343383789062","-863.9981795090896","-1502.6419677734375","-511.2441101074219","-1044.2500083229759","-1617.4278564453125","-633.9271240234375"
"593","-967.8731231689453","-1226.9873046875","-662.8939819335938","-859.6305424616887","-1354.927490234375","-515.1516723632812","-1036.1161804199219","-1868.6300048828125","-744.9010620117188"
"595","-1015.9342193603516","-1797.9744873046875","-633.223876953125","-892.3514850323016","-1653.6395263671875","-618.7071533203125","-1044.6195456764915","-1372.1746826171875","-824.0216064453125"
"597","-985.8979993547712","-1404.51025390625","-742.583740234375","-890.98533982497","-1390.5648193359375","-509.60137939453125","-1057.8190890225496","-1831.28271484375","-771.2828369140625"
"599","-1000.4977133614676","-1594.4256591796875","-736.171875","-842.2161301832932","-1366.280029296875","-546.4950561523438","-945.8938154740767","-1210.1353759765625","-686.181396484375"
"600","-990.3801814488003","-1304.692138671875","-743.6011962890625","-843.361567570613","-1261.2635498046875","-631.6771850585938","-989.041465065696","-1241.407958984375","-755.7998657226562"
"602","-995.3712506975446","-1607.0057373046875","-757.9346313476562","-817.3827632023738","-1067.5601806640625","-621.5361938476562","-1000.4805519797585","-1831.4395751953125","-713.1778564453125"
"604","-1007.4341147286551","-1384.13720703125","-740.136474609375","-849.3078801081731","-1213.069091796875","-629.0755004882812","-1042.1770879572089","-1862.72314453125","-638.9862670898438"
"606","-1021.873293195452","-1411.61669921875","-844.798095703125","-922.762700007512","-1352.9796142578125","-602.1025390625","-1052.2612249200995","-1667.307373046875","-814.86328125"
"607","-991.9678737095425","-1318.587646484375","-758.6168823242188","-836.7648620605469","-1213.3546142578125","-350.94598388671875","-1003.9064525257457","-1257.96142578125","-718.5494995117188"
"610","-988.4223502022879","-1334.5008544921875","-761.6648559570312","-814.1852956918569","-1497.7467041015625","-510.4363708496094","-1008.481914173473","-1337.0487060546875","-854.05126953125"
"612","-991.6097819010416","-1527.1240234375","-735.6760864257812","-935.2561997633713","-1672.8399658203125","-618.5609130859375","-1017.4837646484375","-1243.822998046875","-672.7682495117188"
"614","-1040.7941532841435","-1858.25146484375","-765.9142456054688","-880.9371009239784","-1367.5440673828125","-510.7294921875","-1068.120039506392","-1834.725830078125","-718.5948486328125"
"615","-1306.310302734375","-1306.310302734375","-1306.310302734375","","","","","",""
"616","-974.6622630931713","-1427.562744140625","-740.0238037109375","-886.014906663161","-1286.6650390625","-512.33447265625","-1030.7655168013139","-1865.984619140625","-747.6312255859375"
"617","-990.9519246419271","-1327.308349609375","-831.2765502929688","-815.6624931922325","-1221.6728515625","-505.5599060058594","-1032.7123607288706","-1845.4903564453125","-857.8643188476562"
"619","-985.759455928096","-1152.9189453125","-741.8077392578125","-806.6300846980168","-1158.8651123046875","-513.097412109375","-961.536562832919","-1157.1649169921875","-760.8744506835938"
"621","-962.4851435908565","-1264.1527099609375","-636.8365478515625","-791.2134422889122","-1164.302001953125","-506.24444580078125","-990.7126131924716","-1222.7850341796875","-858.7157592773438"
"623","-1054.288171838831","-1932.5030517578125","-760.0514526367188","-892.225831251878","-1417.87353515625","-511.1811828613281","-1005.5729370117188","-1432.50146484375","-625.83837890625"
"624","-1026.380443431713","-1559.572265625","-640.63623046875","-842.931398831881","-1504.610107421875","-390.65093994140625","-986.9598915793679","-1328.86767578125","-773.088623046875"
"625","-1025.4709110966435","-1556.9083251953125","-762.927001953125","-880.3186199481671","-1228.760986328125","-506.64837646484375","-1044.9135964133523","-1831.75439453125","-759.4498901367188"
"627","-1013.6110026041666","-1559.05517578125","-640.1143188476562","-838.3133451021635","-1316.6317138671875","-510.59906005859375","-987.0833962180398","-1235.8177490234375","-720.1694946289062"
"629","-994.4367472330729","-1577.7218017578125","-759.9410400390625","-846.1655343862681","-1508.0743408203125","-550.75927734375","-964.1250665838069","-1211.471435546875","-757.462646484375"
"631","-978.6997612847222","-1817.2176513671875","-749.4009399414062","-831.786137507512","-1238.78759765625","-504.437744140625","-994.4697820490056","-1389.77978515625","-764.540283203125"
"632","-998.9535092954283","-1346.8448486328125","-754.4733276367188","-874.8828852726863","-1505.2716064453125","-606.652099609375","-1013.921933260831","-1425.0072021484375","-765.1965942382812"
"634","-1050.9011253074364","-1932.1951904296875","-758.6797485351562","-875.7582397460938","-1366.95458984375","-518.7567749023438","-1042.455899325284","-1876.36279296875","-645.4869384765625"
"636","-1058.9661254882812","-1676.0919189453125","-757.0910034179688","-889.663576566256","-1393.980712890625","-506.0814208984375","-1045.6500077681108","-1828.2943115234375","-762.8840942382812"
"638","-1002.3981458875868","-1512.301025390625","-760.7891845703125","-889.1511817345253","-1588.235595703125","-621.2521362304688","-1032.8376187411222","-1831.3255615234375","-683.5052490234375"
"640","-968.385188349971","-1400.8751220703125","-754.4055786132812","-823.5657912034255","-1142.5260009765625","-596.3565673828125","-955.1101740056819","-1389.3170166015625","-633.7100219726562"
"641","-997.0051631221065","-1504.3778076171875","-643.314697265625","-825.8627201960637","-1236.9244384765625","-514.6982421875","-1017.8204872824929","-1842.9525146484375","-750.1996459960938"
"643","-993.2899915907118","-1835.421630859375","-737.6458740234375","-823.0518352801984","-1472.1748046875","-488.40423583984375","-979.1934731223366","-1277.5137939453125","-745.19091796875"
"645","-1004.6473072193287","-1256.9222412109375","-752.0393676757812","-887.828859769381","-1263.12109375","-498.81707763671875","-1072.2889764959161","-1847.3402099609375","-746.1666870117188"
"647","-1028.6197509765625","-1837.598876953125","-762.0242919921875","-845.1063795823318","-1318.93310546875","-505.829345703125","-995.6636102849787","-1521.755615234375","-752.4749755859375"
"648","-1073.307788990162","-1869.2529296875","-753.3070678710938","-848.5366433950571","-1264.1304931640625","-511.8536071777344","-1114.7873340953481","-1872.7054443359375","-849.3412475585938"
"650","-954.5385583948206","-1336.2452392578125","-634.0929565429688","-835.1787543663612","-1545.4564208984375","-498.1452331542969","-968.0905539772727","-1894.59375","-639.9309692382812"
"652","-1021.0823703342014","-1581.6099853515625","-758.8821411132812","-911.1838684082031","-1505.4617919921875","-632.6452026367188","-1069.1206692782316","-1759.027099609375","-755.4395751953125"
"654","-978.187407316985","-1174.4058837890625","-752.5288696289062","-856.4110295222356","-1271.9185791015625","-516.2088623046875","-1011.256591796875","-1354.826904296875","-633.7399291992188"
"656","-985.1704169379341","-1376.769775390625","-636.881103515625","-870.1206571138822","-1236.277587890625","-518.0564575195312","-979.5493718927556","-1164.7236328125","-744.1397705078125"
"657","-1082.8319769965278","-1932.6187744140625","-750.9407348632812","-838.7016249436599","-1353.1090087890625","-519.0271606445312","-1007.2600569291549","-1570.7144775390625","-736.6138916015625"
"659","-1041.2928873697917","-1929.344970703125","-758.6281127929688","-859.1855703500601","-1247.95361328125","-512.7155151367188","-1053.7876059792259","-1915.1741943359375","-738.7284545898438"
"661","-1057.5433530454281","-1932.1368408203125","-699.9344482421875","-884.5308391864484","-1531.4263916015625","-512.0457153320312","-1084.2361810857599","-1834.35107421875","-800.1570434570312"
"663","-1001.036363389757","-1492.86083984375","-758.8397827148438","-849.9228961651141","-1224.8250732421875","-522.2117919921875","-1044.5419949618254","-1869.4249267578125","-748.5579223632812"
"664","-1076.3995225694443","-1945.97314453125","-745.0702514648438","-902.7576223520132","-1216.0596923828125","-526.8690795898438","-1061.4350419477983","-1867.601806640625","-759.9296875"
"666","-967.4915635850695","-1209.136962890625","-749.5573120117188","-865.2789729191707","-1153.2667236328125","-625.1454467773438","-1026.6607444069602","-1886.3953857421875","-750.4214477539062"
"668","-1060.0760427621694","-1933.41162109375","-762.4751586914062","-880.9426692082332","-1247.69775390625","-633.9594116210938","-1053.4374916770241","-1843.8258056640625","-756.4141235351562"
"670","-990.8790611853966","-1238.0045166015625","-756.1978149414062","-859.3761690579928","-1375.88134765625","-507.54443359375","-984.828407981179","-1525.1201171875","-641.5371704101562"
"671","-761.809814453125","-761.809814453125","-761.809814453125","","","","","",""
"672","-1003.7418658916766","-1349.8746337890625","-697.3256225585938","-857.417976966271","-1287.6990966796875","-438.5420227050781","-1082.669228293679","-1865.358642578125","-634.8759765625"
"673","-993.7661578838641","-1692.9970703125","-742.6867065429688","-875.2459904597356","-1320.155517578125","-616.8915405273438","-1014.7184697931463","-1768.646484375","-731.9000854492188"
"675","-1052.0223876953125","-1844.259033203125","-758.044921875","-892.3820096529447","-1387.0142822265625","-522.4129638671875","-1020.9682450727983","-1180.71533203125","-865.5173950195312"
"677","-984.85509765625","-1271.2119140625","-630.3292846679688","-843.6391531137319","-1336.87451171875","-508.9581298828125","-971.5047385475852","-1252.103759765625","-769.8682250976562"
"678","-757.5029296875","-757.5029296875","-757.5029296875","","","","","",""
"679","-1028.3987622070313","-1255.623779296875","-785.5515747070312","-901.4120013897235","-1331.8414306640625","-631.3984985351562","-976.290624445135","-1266.5048828125","-723.7538452148438"
"680","-1031.6348486328125","-1381.3734130859375","-756.1862182617188","-903.6447918231671","-1477.2139892578125","-624.4979248046875","-986.9657148881392","-1145.203369140625","-849.6094360351562"
"681","-1016.3697216796875","-1383.7491455078125","-760.0841064453125","-815.0777400090144","-1174.46240234375","-621.0360717773438","-1032.869756525213","-1872.495849609375","-735.2361450195312"
"683","-963.5693286132813","-1248.9378662109375","-642.8546752929688","-842.1170067420372","-1221.0631103515625","-522.1278686523438","-1012.9321954900569","-1308.0313720703125","-763.59228515625"
"685","-986.0428100585938","-1376.6710205078125","-757.6149291992188","-877.02099609375","-1237.3485107421875","-630.245361328125","-962.6218761097301","-1159.213134765625","-705.3545532226562"
"687","-1040.0842578125","-1865.8543701171875","-777.9033813476562","-864.5251136192909","-1477.7227783203125","-498.93133544921875","-1002.2150795676491","-1455.840576171875","-750.1210327148438"
"688","-963.3762036132813","-1325.01611328125","-748.565673828125","-808.1861924391526","-1248.894775390625","-599.9150390625","-946.099667635831","-1083.87646484375","-733.3734741210938"
"690","-1013.0351684570312","-1590.4429931640625","-821.7747802734375","-859.9985586313101","-1226.7919921875","-502.839599609375","-1011.0493607954545","-1878.18994140625","-748.8219604492188"
"692","-987.2705322265625","-1292.56591796875","-751.948486328125","-811.7911001352163","-1423.410888671875","-516.0679321289062","-991.7069285999645","-1854.205078125","-637.116455078125"
"694","-1018.0440063476562","-1939.612060546875","-656.0588989257812","-857.4616064453126","-1247.039306640625","-629.9738159179688","-1054.1348127885299","-1885.3343505859375","-799.0809326171875"
"696","-1003.49291015625","-1446.19482421875","-635.5478515625","-847.8052014160156","-1325.6754150390625","-437.2358703613281","-1000.9313881613991","-1196.365478515625","-746.8441772460938"
"697","-977.8986181640626","-1184.381591796875","-696.7990112304688","-863.2809753417969","-1149.193603515625","-522.6751708984375","-1002.5815179998225","-1287.8134765625","-790.7324829101562"
"699","-1014.0675805664063","-1408.034912109375","-755.294677734375","-875.2034619140625","-1255.4403076171875","-638.3923950195312","-1017.089863170277","-1836.865234375","-761.9284057617188"
"701","-1007.03751953125","-1346.561279296875","-757.5208740234375","-899.9680786132812","-1585.4346923828125","-552.1633911132812","-967.7047590775924","-1242.8040771484375","-755.3377075195312"
"703","-989.4766259765624","-1236.6337890625","-751.1181030273438","-808.0892529296875","-1073.7958984375","-383.3752746582031","-1035.928544477983","-1832.061279296875","-755.8097534179688"
"704","-1065.6305151367187","-1853.5072021484375","-758.4552612304688","-901.0482739257812","-1507.609375","-517.4448852539062","-1003.8604542125355","-1287.0302734375","-764.2816162109375"
"706","-1017.2509741210938","-1535.290283203125","-767.7137451171875","-873.187412109375","-1237.24462890625","-574.9596557617188","-1018.3946200284091","-1396.5223388671875","-799.2891845703125"
"708","-966.6903735351563","-1272.3900146484375","-732.5023193359375","-852.8279467773438","-1260.1875","-518.372802734375","-977.2979819557884","-1434.962158203125","-735.363525390625"
"710","-1002.6769189453125","-1507.1328125","-739.6950073242188","-858.946357421875","-1272.1002197265625","-521.8055419921875","-1019.80600530451","-1856.8997802734375","-737.9912719726562"
"712","-990.5990942382813","-1385.1041259765625","-632.0473022460938","-884.7667651367187","-1248.82080078125","-635.7398681640625","-983.450292413885","-1163.251220703125","-753.9622802734375"
"713","-1024.0714208984375","-1541.1046142578125","-851.8403930664062","-911.898203125","-1241.2818603515625","-636.67724609375","-974.4035616787997","-1131.9388427734375","-834.6383666992188"
"715","-978.5103480021158","-1537.1197509765625","-743.4542846679688","-869.8080200195312","-1236.9029541015625","-634.94970703125","-1048.6278631036932","-1869.881591796875","-733.38671875"
"717","-959.1000747680664","-1158.1058349609375","-641.388671875","-839.5609252929687","-1169.2740478515625","-622.3052978515625","-1013.3350413929332","-1816.0538330078125","-746.405029296875"
"718","-1066.1844482421875","-1066.1844482421875","-1066.1844482421875","","","","","",""
"719","-974.7854639689127","-1513.448974609375","-646.0008544921875","-870.6910327148438","-1187.881103515625","-569.9051513671875","-1031.1194541237571","-1874.4736328125","-637.0357055664062"
"720","-955.9774551391602","-1443.241943359375","-632.199951171875","-838.5838256835938","-1512.3974609375","-531.2593994140625","-1018.8737127130681","-1392.4405517578125","-838.1353149414062"
"722","-952.2348836263021","-1219.7763671875","-758.0009155273438","-885.187744140625","-1501.0899658203125","-551.1088256835938","-1009.9887639825994","-1830.7303466796875","-735.722412109375"
"724","-960.6820729573568","-1165.2103271484375","-751.7575073242188","-845.9885168457031","-1242.6907958984375","-510.0643615722656","-978.0859375","-1229.48388671875","-739.1844482421875"
"726","-987.7191365559896","-1380.179931640625","-749.1983642578125","-843.2010913085937","-1150.8551025390625","-632.8873291015625","-949.7989612926136","-1160.4674072265625","-753.3589477539062"
"728","-942.2755826314291","-1144.9822998046875","-509.4317932128906","-856.169931640625","-1173.91455078125","-538.0928344726562","-991.8078973943537","-1849.0367431640625","-741.6731567382812"
"729","-994.0974604288737","-1531.5980224609375","-748.9737548828125","-865.86197265625","-1493.3741455078125","-511.82684326171875","-1005.4931307705966","-1792.7203369140625","-746.0045776367188"
"731","-951.7414093017578","-1280.657958984375","-638.6221313476562","-829.9804956054687","-1134.447998046875","-582.5691528320312","-962.906513560902","-1124.474853515625","-634.2176513671875"
"733","-989.571787516276","-1373.624755859375","-640.0950927734375","-893.2329077148438","-1477.556640625","-500.69598388671875","-1060.8306967995384","-1883.115966796875","-750.9136962890625"
"735","-1014.2589111328125","-1644.15673828125","-686.6030883789062","-840.4093823242188","-1229.7615966796875","-518.700927734375","-1013.4839422052556","-1620.7156982421875","-732.8567504882812"
"736","-1004.5313924153646","-1339.0855712890625","-768.1961669921875","-916.37662109375","-1147.4588623046875","-629.7262573242188","-1059.9891523881392","-1830.1859130859375","-783.64111328125"
"737","-962.1139526367188","-1355.5936279296875","-758.7062377929688","-880.6043286132813","-1140.7359619140625","-389.26837158203125","-991.8656144575639","-1272.2099609375","-754.7581787109375"
"739","-1029.0334447224934","-1912.554443359375","-634.9368896484375","-900.9828930664063","-1452.3187255859375","-502.3056945800781","-1094.6711730957031","-1862.3328857421875","-751.3821411132812"
"741","-979.5814437866211","-1506.7939453125","-757.8953247070312","-859.6048681640625","-1385.6341552734375","-625.7452392578125","-963.015663840554","-1236.8505859375","-763.1245727539062"
"743","-985.087516784668","-1233.6693115234375","-732.4055786132812","-832.1258752441406","-1311.0894775390625","-509.7840576171875","-980.6738364479759","-1219.6385498046875","-734.9950561523438"
"744","-921.1583887736002","-1353.9990234375","-734.8973388671875","-868.0984423828126","-1232.3507080078125","-622.2246704101562","-985.3589422052556","-1390.2479248046875","-636.8557739257812"
"746","-949.9810078938802","-1135.239013671875","-759.2811279296875","-857.6960717773437","-1462.1517333984375","-593.8790893554688","-945.8423656116832","-1197.858154296875","-748.3704833984375"
"748","-940.2608210245768","-1261.79296875","-716.4009399414062","-855.0750952148437","-1408.8770751953125","-511.42144775390625","-954.7854891690341","-1147.8548583984375","-718.6301879882812"
"750","-952.2277221679688","-1315.6229248046875","-656.5195922851562","-888.4882543945313","-1497.4443359375","-515.9485473632812","-1017.957558371804","-1850.836669921875","-766.3447265625"
"752","-953.7417475382487","-1431.849609375","-727.0511474609375","-858.4795556640624","-1149.9666748046875","-536.1510620117188","-985.79623967951","-1352.6529541015625","-683.1447143554688"
